QueryID	QueryText	DocID	DocText
896547967645122560	let's not forget the gop has ostracized <person> <person> while former kkk leader <person> <person> was lionized till his death by leading democrats	896557291205480449	@user yep ! hillary played kissy with the grand dragon byrd . url
917966145168334848	@user now y'all nothing to say keep believing in a man hasn't and never will do shit for americ ... url	918197921388093440	@user reality doesn't seem to be a friend of yours . url
791407718267514882	remember when <person> said we didn't lose a single person in libya ? yeah , so do i . hashtag url hashtag	791420146711531522	@user url perspective
821773847414378496	@user <number> diplomats were killed on bush's watch . where were your tears then ? and that <number> hr . benghazi hearing was a re-hash .	821779652209475591	@user for future reference : url
796830055250935808	@user wow , you got a source for all that bs ? i think you should be proud we elected someone that will put this country first again .	796842799714992128	@user <person> think minimum wage is too high ! url
985875759058300930	@user how do we safely do this ?	985950413852762112	@user heres an article that will help answer your question . url
767080996810272768	a reminder that among his other charms , <person> is openly and appallingly racist . url	768173991978819584	@user really ? how so ? url url
957642525208137728	wth ? ! ? ! ? ! i thought it was an snl skit ! url	957644754937884674	@user guess so ? joke product or not , it's gross . url
901816453736919040	major rescue operations underway !	901850357835243520	@user who sees this happening again ? thanks , hashtag ! url
963624591603195904	"as <person> repeatedly has been saying "" america first "" , here's a fun fact for you : <number> <person> properties have hired <number> seasonal works in <number> & <number> . only <number> of these workers was an american . the rest were here on work visas . - per @user"	963625695187357697	@user not to mention where the america first slogan was used prior . url url
805218466273710080	rupert murdoch still trying to influence public opinion by demographic . <number> edition on right for texas and <number> edition on left for new york . url	805552642764238849	@user this is ' fake ' they are different prints for different times of day url
880539917545123840	@user thank you for your comment obadiah . the aca needs to be improved , but the senate bill will make the er issue far worse . hashtag	880540862245220358	@user . ppl are still flooding the er . it's increased since obama care . url
859457206877642754	hashtag to buy $ <number> subs at participating <person> <person> locations today from <number> <number> m	859493770634592256	@user hashtag url don't buy his food !
976121553455894528	has anyone tried to make the social experiment of getting a group of , let's say , <number> or <number> black men and take them to a store or restaurant in an open-carry state armed with ar - <number> in a white conservative area ? and study people's reaction ? after all , they'd be totally legal ...	976124804012167170	@user fact check : did the nra support a <number> ' open carry ' ban in california ? url
942548954905968641	"hillary , with the same mouth you use to call <person> supporters "" white supremacists , "" you kissed a kkk grand dragon o ... url"	942766902874689539	@user true and url problem is he's not a member since <number> and has another group of promoting the white . none the less it's a propaganda piece for everyone to use
901802524981817344	with mexico being <number> of the highest crime nations in the world , we must have the wall . mexico will pay for it through reimbursement other .	901814887080493056	@user mexico sent troops to help to u . s . with katrina . url
789145234437353472	hey doo-doo heads -> <number> url	789149362769235969	@user unfortunately for you him wikileaks : url
940314919605436416	it is a national embarrassment that we have a predator in the white house . the world is watching us . they see america's foundations are crumbling . i stand with with @user . must resign until we can figure out what the hell is going on ! hashtag	940318208770367493	@user did you feel the same way about ? what about <person> ? url
973977904404033536	@user hashtag is a con man ! - - he has never been on the side of gun control ! ! he is nothing but an opportunist ! plz do not be fooled by him ! ! - - - he voted against hashtag twice !	974075021483061249	@user stop spreading fake news . url
758920782852476928	hashtag url	758922383042318337	@user remind them of bush's embassy attacks . <number> killed in <number> attacks . educate yourself . url
917747231066918912	@user does that really need to be put into this xenophobic , russia china scaremongering frame though ? it's bad enough on its own .	917754778503077889	@user probably only way to get bipartisan attention to the issue . also of interest url url
897439077489836032	hey <person> <person> , the guy u denounced last night had already said mexicans were rapists when you played with his hair	897494491766149121	@user please rt this link proves <person> is racist url
953277878724120577	@user trending up steadily has nothing to do with trending up at dramatic rates in short periods of time . it can tank in a day depending on decisions by our government and events around the world . which was the prediction if <person> won .	953279554994368514	@user ooooo by <number> day . url
776426556424130560	@user i'm responsible for <number> families as a small business owner . i will do what i can to put more profits in all our pockets !	776428754713227264	@user she was instrumental in creating chip program getting health insurance for <number> kids . url
773988852407173122	@user so you're not anti-war ? i'm anti-war too . i'm against neocon orchestrators of iraq , syria , libya . that includes bush & hillary	773998871999418368	@user and <person> apparently url
829090644190638084	president <person> just told a group of sheriffs that the murder rate in the u . s . is the highest it's been in <number> years . that is incorrect . url	829095047433953283	@user facts are a stubborn thing , aren't they ; ) url
936593727002415108	@user legal or illegal ?	936594444022841344	@user url there is no debate here . in criminal cases illegal aliens have the same due process rights as everyone . it only gets murky in deportation cases because those are civil .
733648209956986880	@user how do you cover up this stain ? url	733659058704506880	@user url you give liberal memes i give facts making you look like a fool hashtag
931185894631067648	"@user is this a joke ? "" a woman enjoys intercourse with her man as she fantasizes being raped by <number> men simultaneously . "" b . sanders"	931200277440540677	@user not a joke url
953404406090911745	@user the state with the highest poverty rate is mississippi followed by new mexico , louisiana , alabama , kentucky and arkansas . guess what all these states have in common .	954104937461485569	@user guess again ! url
750877780934467584	@user mmhm . that's why i'm not voting for the racist bigot * or * the criminal warhawk .	750879761035960320	@user <person> voted for regime change in libya url
856557986474491904	if our healthcare plan is approved , you will see real healthcare and premiums will start tumbling down . obamacare is in a death spiral !	856589305631825921	@user dear pinocchio , about those high premiums you continue to speak of . url
909086571831447552	@user <person> sucks at being a white supremacist ... he dated a black woman for over <number> yrs and employed many minorities . url	909087950964707328	@user they remember it - just tge truth about it : url
788918717694500864	wait . obama cut the deficit by <number> ? is that true ?	788919283699113984	@user politifact check : url
927424577994657792	@user	927493728390008832	"@user and your point is ? ignorant fuck "" "" ho-hum <person> <person> on ak - <number> url"
767346199917649921	white supremacists celebrate their takeover of the republican party . url	767374570357682176	@user a photograph shows <person> <person> with <person> <person> <person> member <person> <person> . url
976824916707332098	@user sanctions where imposed ? obama going to congress and the turtle man wouldn't allow more ...	976830550538407937	@user always better to be proactive than reactive . url
733271594626383872	hashtag when she sold hashtag to the world . does <person> <person> support fracking ? yes ! url hashtag	733279627498524672	if hashtag wants to keep its hashtag ban support hashtag not hashtag @user url
971664851700539394	the u . s . will allow hunters to import big-game trophies , including elephant tusks and lion hides , acquired in certain african countries with approvals granted on an individual basis url	971715796077596672	@user coincidence ? url url
826980714297991169	""" [ <person> ] has established himself as a mainstream judge with a reputation as a fair and brilliant jurist . "" @user url"	827045754770305024	@user you might be interested in this . not that mainstream . url
834786588622258177	<person> is right : swedens embrace of refugees isnt working , write @user and : url	835258648922324992	@user interesting article : url
809440806578823168	this idiot does not speak for me . @user , you are not representing me and about <number> <number> other americans . you should be ashamed ! url	809538899324375040	@user in another era he was bashing url hashtag url
739254192246685698	and while ur at it , take off ur <person> blinders . the man's done nothing in the senate for <number> yrs . revolution my ass url	739258414132547584	@user they don't call him the amendment king for nothing . url
754881506712125440	@user blacks need to be very woeful of <person> . all she wants are the votes url	754885832805224452	@user snopes : he left in <number> ' s spent rest of his life apologizing . url
979417376683945984	the photo is real . @user burned cookies that looked like people in an oven while dressed as <person> <person> . i am actually crying . i think of the anguish of my family . i think of this little boy , antosh , my sons ' great uncle , murdered at <number> . <number> of roseanne's cookies . url	979743162070654978	@user its a real photo . disgusting url
833508910476775424	"more from survivor of sex trafficking : "" please please please don't let that mess he said go away . "" how on earth can cpac defend this ?"	833774223403397120	@user the hashtag represents hashtag url and can only justify itself by presenting hashtag as worse rape culture .
877691209497661440	@user url	877715394089414656	@user why ? so <person> can throw our jobs over it ? ? url
980097785864257536	@user you ok with hashtag taking pics as hitler putting babies in an oven ?	980275977002635265	@user satirical pictures in a magazine aimed at jewish readers ! ! ! url
956354529053700096	@user and record debt , dont forget that part !	956574758878953472	@user actually , debt is down by over $ <number> <number> . where do you get your facts from ? ? url
968579193360457728	@user are you looking at the same opensecrets that i'm looking at ? it certainly does not say that . url	968593136292417536	@user he also has a d - with the nra . i think this person might be full of shit . url
980399232430563329	so horrified to witness a time when @user thinks this is acceptable in any way . i have many family members who were murdered in the gas chambers of hashtag and this beyond disgusting . url	980409758879506432	@user this is a good reason for hell to exist . url
898009198558150661	@user url hashtag	898093226791391232	@user url <person> was briefly in kkk and denounced it and apologised for his involvement and worked against it for years later
799964471536091137	@user what did you expect ? i'm sure it is difficult to find black kkk members ! he's taking us back to the <number> ' s !	799975959281569793	@user nice try ... url
957671722240630784	this is a very significant & laudable part of tonight's interview that shouldn't get lost in the wash . trump's attack on elephant trophy-hunting is a big deal . url	957690086602231809	@user you are weak piers ... no real questions ... url
785245523200520192	this would be big news ... in an alternate universe where media cared about climate change's threat to all of humanity url	785246561160798210	@user why do you think this is so damaging ? she's always supported fracking url
742008815634243584	hashtag gay hashtag hashtag live coverage url hashtag hashtag hashtag	742009814490845185	@user more americans have died from guns in u . s . since <number> than on battlefields of all wars in american history . url
791762533916872704	@user if you'd vetted both thoroughly you'd know how dangerous truly is . actions worse than words	791766442517692417	@user u r repeating alt-right consp . <person> bankrupted thousands , denied rent aa url
764140384108875776	@user maybe i'm a joke because i support <person> a us patriot and job creator and not the queen of corruption <person> <person>	764147765614182405	"@user dude , you should stop calling "" job creator "" a guy that filed <number> banckruptcies . url"
978846074625560576	no , they literally do speak on behalf of their members ... that's the point of paying to be a part of a lobbying body . url	978985120622432257	@user wrong . nowhere close to <number> % agreement , as you would expect in any organization . url
805485670898667521	wow . and i thought traditional print media would help mitigate filter bubbles ... url	805533087090282501	@user check your facts man : url
930840960346611712	it is actually hard to believe how naive ( or dumb ) the failing @user is when it comes to foreign policy ... weak and ineffective !	930879414522597377	@user url you're worried about nyt , but do this ? deeply disturbing part is the direction in which your thought process is heading . you'll be long-gone , and nyt will still exist .
813488757143810048	next time deplorables tell you to get over it show them this . i verified this is a real quote so pass it along with ... url	813560504312594436	@user url i despise <person> , but i checked it's authenticity .
980089650919460864	holy crap , how had i not seen these <person> photos before ? ? ? url	980093388354711559	@user oh btw before you go off and burn some books you dont agree with i would read this page . url
979726540937289729	"this woman dressed up as <person> and snapped photos of herself eating "" burnt jew "" cookies from the oven . to hell with all of these people tripping over each other to give her a national platform . this makes me physically ill . url"	979770302182952961	@user no longer a roseanne fan , but a little context around the pics is needed : url
876796885121585152	man , she's going to be pissed when someone tells her about mar-a-lago url	876890849258426369	@user how pissed she's going to be when someone tells her about <number> ( <number> ) benghazi ! ! ! investigations : url
953314517752143872	url stop with the false news . in <number> there were <number> visits . in <number> <number> . the population in that time grew <number> times as much as that difference . url	953316514190577664	@user i'm correct , & you're incorrect . even your tweet says so , but further : url
823960542863888385	@user if doesn't condemn this , he's tacitly condoning it . a sad beginning to his presidency !	823984148838682624	@user sadly i think he agrees with it ... don't forget : url
985265133017378816	@user url	985265836557398016	@user i've never been less mad . url
785313677851430914	who would consent to serve as attorney general to a president who believed he could direct prosecutions of his political opponents ?	785706107628953601	@user i dunno , who would ? url
825187140745179137	a new storm is brewing in america and it's aimed at the gop and <person> .. time to make sure in <number> to change all leadership ! ! url	825344611342286848	"@user url "" our analysis shows democrats have lost <number> seats since <person> took office . "" this a <number> ' story ."
796229840856813569	even if you're openly racist and supportive of a racist , i still love you . i won the internal battle since a teen . i'm open to your scorning	796237076677197824	@user read this url get educated please .
739533614673629184	@user ok dude . there's so much dirt on hillary . i'm not going to engage by sending you memes .	739533915786862592	@user url there's more
913951199140782080	@user prove it !	913951876273422338	@user read the attached article and then read this <number> . url
897686045537579008	@user something like claiming he is too good for the job and the failed congress is making his efforts futile . face-saving excuse-making .	897686286491942912	@user we nearly had him in october of last year but ... url
902265654081765376	url	902596285173256192	@user you know , despite my background , i still had some doubts , yet : url obviously the reality is worse
960500776387792896	@user about what ? <person> is a <number> times more truthful than any of the so-called liberals . what has he lied about ? ? ?	960525717309218817	@user his own bankrupcties url
905838587043651584	@user that's annual . anyhow , i have to go so have a fabulous day . even if we don't see eye <number> eye & i get mad i still wanna end it on a happy note .	905855688315940865	@user politifiact doesn't see eye to eye with you either url
917701841466593280	"with jemele hill at the mike , it is no wonder espn ratings have "" tanked , "" in fact , tanked so badly it is the talk of the industry !"	918093794054156288	@user url racist hypocrite , a vet told him to do it , someone who actually served
830590256231559170	@user i agree ; they all suck . but <person> is a good senator who we want to keep .	830592147506286596	@user with that attitude : url
872687836448817152	@user it isn't even <number> % of all heroin . war resulted in massive increase in production . over <number> % of heroin starts in afghanistan .	872688526051213312	@user come on back from the dark side url
832472451002937344	@user well the ny times is fake but the wsj i dunno ? url	832551952479289345	@user url nice try .
